date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2016-03-01 06:30:00,Los Angeles Clippers,Philadelphia 76ers,130,99,1,1,0,1,1,0.6262626262626263,-0.476923076923077,42.206898661745115,-26.803021732963444,3.5327630197984874,-3.1918718320133586,2016,3,9,1,4.015282241185854,2.9120965380001516
2016-07-01 06:00:00,Los Angeles Clippers,Portland Trail Blazers,109,98,1,1,0,1,1,0.22448979591836735,-0.201834862385321,42.43138845766348,16.760040735060677,3.482808371272405,0.4852081441825149,2016,7,26,4,0.875866187430214,0.4495415291265257
2016-09-01 23:30:00,Los Angeles Clippers,Charlotte Hornets,97,83,1,1,0,1,1,0.33734939759036164,-0.2886597938144331,42.76873785525384,-47.54284249407062,3.9523316819062444,-3.828029293435563,2016,9,35,3,6.091196250858339,5.465187059453544
2016-10-01 23:30:00,Los Angeles Clippers,Charlotte Hornets,114,111,2,1,0,1,0,0.04054054054054035,-0.039473684210526334,42.80927839579438,-47.58231617828115,4.1704423159047295,-3.789634125187078,2016,10,39,5,6.131736791398879,6.051722566647812
2016-01-14 06:30:00,Los Angeles Clippers,Miami Heat,104,90,1,1,0,1,1,0.3111111111111109,-0.2692307692307692,43.12038950690549,47.94473742021873,4.500553427015838,2.6425450730186313,2016,1,2,3,-0.17165410042147028,-0.7519959807633504
2016-01-17 06:30:00,Los Angeles Clippers,Sacramento Kings,103,110,1,0,1,0,1,-0.1272727272727272,0.13592233009708732,42.993116779632764,-28.558593546583683,4.147090223552638,-1.4069008987963336,2016,1,2,6,3.632950838197316,3.896145895567131
2016-01-19 06:30:00,Los Angeles Clippers,Houston Rockets,140,132,2,1,0,1,1,0.09090909090909084,-0.08571428571428574,43.08402587054186,28.80990064303626,4.146653160615578,1.7253340412238423,2016,1,3,1,1.4062784401977968,1.2296550635744201
2016-01-22 04:00:00,Los Angeles Clippers,Cleveland Cavaliers,102,115,1,0,1,0,0,-0.2260869565217392,0.2549019607843137,42.85793891402012,-17.44463996956341,3.5656211491487824,0.745487476791773,2016,1,3,4,0.0777470191246446,0.5587359364306975
2016-01-23 03:30:00,Los Angeles Clippers,New York Knicks,116,88,1,1,0,1,1,0.6363636363636362,-0.4827586206896553,43.49430255038375,3.0437788531130328,4.120788204315836,0.22973874061767052,2016,1,3,5,3.0945185717257027,1.9753963146724112
2016-01-25 02:00:00,Los Angeles Clippers,Toronto Raptors,94,112,1,0,1,0,1,-0.3214285714285714,0.3829787234042552,43.17287397895518,5.840651623540796,3.6712697452468177,2.0142284204365795,2016,1,4,0,-0.46010738506944304,0.24429990976338356
2016-01-27 03:00:00,Los Angeles Clippers,Indiana Pacers,91,89,1,1,0,1,0,0.04494382022471921,-0.04395604395604402,43.2178177991799,28.911693115852746,3.121264070522038,1.0777907913809557,2016,1,4,2,-0.8695770260348388,-0.958476890215602
2016-01-28 04:00:00,Los Angeles Clippers,Atlanta Hawks,85,83,1,1,0,1,0,0.04819277108433751,-0.04705882352941182,43.266010570264235,21.713217567503875,2.9561915354839314,2.0778405606500954,2016,1,4,3,-0.1889400936505099,-0.2841916882642592
2016-01-30 06:30:00,Los Angeles Clippers,Los Angeles Lakers,105,93,1,1,0,1,1,0.2580645161290325,-0.22857142857142865,43.52407508639327,-7.779900981194525,2.8937741239021193,-2.8347915094044422,2016,1,4,5,4.902671972940061,4.416036028239599
2016-01-31 23:30:00,Los Angeles Clippers,Chicago Bulls,120,93,1,1,0,1,1,0.5806451612903225,-0.45,44.10472024768359,44.833464292318894,3.4359057716789323,1.8710853619259922,2016,1,4,6,1.8351352422898097,0.8044900809994873
2016-04-02 06:30:00,Los Angeles Clippers,Minnesota Timberwolves,102,108,1,0,1,0,1,-0.11111111111111116,0.11764705882352945,43.99360913657247,-22.745314505643773,3.029239105012259,-1.2125410877490879,2016,4,13,5,3.3155648601561527,3.5443230300907933
2016-06-02 03:00:00,Los Angeles Clippers,Orlando Magic,107,93,1,1,0,1,1,0.3010752688172045,-0.26168224299065423,44.29468440538968,-14.318972969320397,3.451223464738554,-2.274438130249269,2016,6,22,3,1.6264111615544257,1.063653649746567
2016-07-02 22:00:00,Los Angeles Clippers,Miami Heat,100,93,1,1,0,1,1,0.15053763440860202,-0.1399999999999999,44.44522203979828,46.94045925952218,3.5153974627835183,2.0633061406618225,2016,7,26,5,-0.021116466012868262,-0.3116541004214702
2016-09-02 03:00:00,Los Angeles Clippers,Philadelphia 76ers,98,92,2,1,0,1,0,0.09782608695652197,-0.09183673469387754,44.543048126754805,-28.310817577930855,3.8280061584356986,-2.5106393480336386,2016,9,35,4,4.113108328142377,3.923445506491977
2016-11-02 03:30:00,Los Angeles Clippers,Boston Celtics,134,139,2,0,1,0,1,-0.0539568345323741,0.05597014925373145,44.48909129222243,18.670111785882057,3.169503869357875,2.4164050010885276,2016,11,44,2,1.1606732472508776,1.2706002310369833
2016-02-19 06:30:00,Los Angeles Clippers,San Antonio Spurs,105,86,1,1,0,1,0,0.44186046511627897,-0.361904761904762,44.93095175733871,77.50135728115865,3.9167214773312935,4.989875079330801,2016,2,7,4,0.1537575169254632,-0.6500077100955778
2016-02-21 04:30:00,Los Angeles Clippers,Golden State Warriors,112,115,1,0,1,0,0,-0.05217391304347818,0.05357142857142838,44.878777844295236,38.609214824293616,3.8218509350743375,3.715889485299506,2016,2,7,6,-0.05711831319988982,0.048627028415016746
2016-02-23 06:30:00,Los Angeles Clippers,Phoenix Suns,124,84,1,1,0,1,0,0.9523809523809526,-0.6451612903225807,45.83115879667619,-10.192806821046329,4.728448754925168,-2.8940188134472447,2016,2,8,1,2.885924791968846,1.2883825492653127
2016-02-25 06:30:00,Los Angeles Clippers,Denver Nuggets,81,87,1,0,1,0,1,-0.13793103448275867,0.14814814814814836,45.69322776219343,14.113224260951942,4.345356430119828,1.060570761225927,2016,2,8,3,1.0401165623788553,1.3261957450097623
2016-02-27 06:00:00,Los Angeles Clippers,Sacramento Kings,117,107,1,1,0,1,1,0.1869158878504673,-0.170940170940171,45.8801436500439,-29.144617848642415,3.980659414744494,-2.2040419524996047,2016,2,8,5,3.8198667260477834,3.462010667257145
2016-01-03 06:30:00,Los Angeles Clippers,Brooklyn Nets,105,95,1,1,0,1,1,0.2105263157894739,-0.19047619047619047,46.09066996583337,-22.18781611077901,4.296741286089521,-1.4015763563831811,2016,1,53,6,0.9397007055119668,0.5386981992463025
2016-03-03 06:30:00,Los Angeles Clippers,Oklahoma City Thunder,103,98,1,1,0,1,0,0.1020408163265305,-0.09708737864077666,46.1927107821599,60.39240388696313,4.112760597039703,3.555085795163187,2016,3,9,3,-0.2005235294891432,-0.39965172445645036
2016-06-03 06:30:00,Los Angeles Clippers,Atlanta Hawks,97,107,1,0,1,0,1,-0.1869158878504673,0.20618556701030946,46.00579489430943,23.892279690242354,3.782833956501065,2.703146528675898,2016,6,22,4,-0.3758559815009772,0.017245473359799562
2016-08-03 04:30:00,Los Angeles Clippers,Dallas Mavericks,109,90,1,1,0,1,1,0.4222222222222221,-0.3486238532110091,46.428017116531656,23.233360581164,4.1121213961145955,1.726829727284585,2016,8,31,2,1.287816462215316,0.516970386782085
2016-10-03 05:30:00,Los Angeles Clippers,Oklahoma City Thunder,108,120,1,0,1,0,0,-0.2,0.22222222222222232,46.22801711653165,60.53335889155449,3.963380388920342,3.0202828296829907,2016,10,40,0,-0.4005235294891432,0.021698692733079117
2016-12-03 06:30:00,Los Angeles Clippers,New York Knicks,101,94,1,1,0,1,1,0.14893617021276606,-0.13861386138613851,46.37695328674442,1.5322721944959345,3.692549117272641,-0.3547606507244532,2016,12,48,5,3.2434547419384687,2.9559047103395644
2016-03-13 22:30:00,Los Angeles Clippers,Cleveland Cavaliers,90,114,1,0,1,0,1,-0.42105263157894735,0.5333333333333332,45.95590065516547,-13.520441333023316,3.3210617030850003,1.0362147894647773,2016,3,10,6,-0.34330561245430274,0.6110803524579778
2016-03-16 03:30:00,Los Angeles Clippers,San Antonio Spurs,87,108,1,0,1,0,1,-0.3888888888888888,0.4827586206896553,45.567011766276586,80.76692694518766,2.0274109094342023,6.589497969906233,2016,3,11,2,-0.2351313719634256,0.6365161376151185
2016-03-17 04:30:00,Los Angeles Clippers,Houston Rockets,122,106,1,1,0,1,0,0.3018867924528301,-0.2622950819672132,45.86889855872941,29.281366863668566,2.460332184645658,2.2335937401830677,2016,3,11,3,1.708165232650627,1.1439833582305836
2016-03-20 03:00:00,Los Angeles Clippers,Memphis Grizzlies,102,113,1,0,1,0,1,-0.19469026548672572,0.21568627450980404,45.674208293242685,28.717368042667175,2.088071825700986,0.17461816962635268,2016,3,11,6,1.2338116298265756,1.6441881698231053
2016-03-21 01:00:00,Los Angeles Clippers,Charlotte Hornets,105,109,1,0,1,0,1,-0.07339449541284404,0.07619047619047636,45.600813797829844,-45.46859935687313,1.8146773302881414,-2.35448346042849,2016,3,12,0,6.058342295986035,6.207927267589355
2016-03-24 05:30:00,Los Angeles Clippers,Golden State Warriors,98,114,1,0,1,0,0,-0.2807017543859649,0.3265306122448979,45.32011204344388,41.99229617718759,1.4370368003919722,4.667578378795362,2016,3,12,3,-0.3378200675858547,0.2694122990450081
2016-03-25 05:30:00,Los Angeles Clippers,Portland Trail Blazers,96,94,1,1,0,1,1,0.042553191489361535,-0.04166666666666674,45.36266523493324,19.596744716702496,1.657160085339278,0.7546838627979788,2016,3,12,4,0.9184193789195756,0.8341995207635473
2016-03-27 22:30:00,Los Angeles Clippers,Denver Nuggets,105,90,1,1,0,1,1,0.3333333333333335,-0.2857142857142858,45.695998568266575,14.220712573886894,1.5893823075615003,0.4981602175149362,2016,3,12,6,1.3734498957121888,0.7544022766645695
2016-03-29 05:30:00,Los Angeles Clippers,Boston Celtics,114,90,1,1,0,1,0,0.5333333333333332,-0.42105263157894735,46.229331901599906,19.51811029147748,2.3127156408948366,1.080059881294865,2016,3,13,1,1.6940065805842108,0.7396206156719303
2016-03-31 03:00:00,Los Angeles Clippers,Minnesota Timberwolves,99,79,1,1,0,1,1,0.5063291139240507,-0.404040404040404,46.73566101552396,-24.54595607513131,2.677555393116762,-1.572940979314673,2016,3,13,3,3.8218939740802034,2.9115244561157487
2016-01-04 04:30:00,Los Angeles Clippers,Oklahoma City Thunder,117,119,1,0,1,0,0,-0.03361344537815136,0.03418803418803407,46.70204757014581,63.01931775706076,3.0439419477386096,5.73364342787481,2016,1,1,0,-0.4341369748672946,-0.36633549530110915
2016-03-04 22:30:00,Los Angeles Clippers,Washington Wizards,114,109,1,1,0,1,0,0.09174311926605494,-0.08771929824561409,46.793790689411864,-11.626236919564194,3.5051295114491126,-0.3066163380331286,2016,3,9,4,2.64505375080185,2.465591333290181
2016-06-04 05:30:00,Los Angeles Clippers,Los Angeles Lakers,103,81,1,1,0,1,1,0.5432098765432101,-0.4271844660194175,47.33700056595507,-11.541636570122728,3.76154693516213,-2.5468892855884953,2016,6,22,5,5.445881849483271,4.4754875069206435
2016-07-04 05:30:00,Los Angeles Clippers,Los Angeles Lakers,91,81,1,1,0,1,0,0.2469135802469138,-0.2197802197802199,47.583914146201984,-11.761416789902949,4.193416267621437,-2.623273278953622,2016,7,27,0,5.692795429730185,5.226101629703051
2016-09-04 04:00:00,Los Angeles Clippers,Utah Jazz,102,99,2,1,0,1,1,0.04545454545454541,-0.0441176470588236,47.62936869165653,-1.0390754193420682,4.30859558371818,1.6826061257367733,2016,9,35,6,1.1479958977859157,1.0584237052725467
2016-10-04 22:30:00,Los Angeles Clippers,Dallas Mavericks,98,91,1,1,0,1,1,0.15384615384615374,-0.1428571428571428,47.783214845502684,23.33369125177596,4.729108404230999,1.4145739144880238,2016,10,40,1,1.4416626160614698,1.1449593193581733
2016-04-13 05:30:00,Los Angeles Clippers,Memphis Grizzlies,110,84,1,1,0,1,1,0.6190476190476191,-0.4727272727272727,48.402262464550304,27.628960437972715,5.307730491363728,0.22993502424302292,2016,4,15,2,1.8528592488741946,0.7610843570993029
2016-04-14 05:30:00,Los Angeles Clippers,Phoenix Suns,105,114,1,0,1,0,1,-0.1578947368421053,0.17142857142857126,48.2443677277082,-12.530500746243728,4.833169087854955,-0.9692513045228033,2016,4,15,3,2.728030055126741,3.0573533633974175
2016-10-28 05:30:00,Los Angeles Clippers,Portland Trail Blazers,114,106,1,1,0,1,1,0.15094339622641506,-0.14035087719298245,48.39531112393462,20.450300310964103,4.477445817414711,1.7791071158110192,2016,10,43,4,1.0693627751459907,0.7780685017265931
2016-10-30 23:30:00,Los Angeles Clippers,Utah Jazz,88,75,1,1,0,1,1,0.3466666666666667,-0.2954545454545454,48.74197779060128,-1.2327939712282232,4.343099825853521,0.29121767839036794,2016,10,43,6,1.4946625644525824,0.8525413523313703
2016-01-11 05:30:00,Los Angeles Clippers,Phoenix Suns,116,98,1,1,0,1,1,0.36734693877551017,-0.31034482758620685,49.109324729376794,-13.330159315690011,4.74237953773828,-1.309995807172868,2016,1,2,0,3.095376993902251,2.417685227540534
2016-03-11 05:30:00,Los Angeles Clippers,Oklahoma City Thunder,83,85,1,0,1,0,1,-0.04705882352941182,0.04819277108433751,49.06226590584738,64.540275410539,4.608164750906113,4.6719235413312745,2016,3,10,4,-0.4811957983967064,-0.3859442037829571
2016-05-11 03:00:00,Los Angeles Clippers,Memphis Grizzlies,99,88,1,1,0,1,0,0.25,-0.22222222222222232,49.31226590584738,26.645056783617985,4.342115368190065,-0.25501256096447733,2016,5,19,2,2.1028592488741946,1.6306370266519723
2016-06-11 03:30:00,Los Angeles Clippers,San Antonio Spurs,116,92,1,1,0,1,1,0.5217391304347827,-0.4137931034482758,49.834005036282164,82.82433692434743,4.6292865973902835,5.1312012125375475,2016,6,23,5,0.2866077584713571,-0.6489244754117014
2016-08-11 06:30:00,Los Angeles Clippers,Detroit Pistons,114,82,1,1,0,1,0,0.7804878048780486,-0.5614035087719298,50.614492841160214,-17.503844997048006,5.366592584086511,-0.10256206350489805,2016,8,32,3,3.314759865669383,1.9728685520194045
2016-10-11 06:30:00,Los Angeles Clippers,Portland Trail Blazers,111,80,1,1,0,1,1,0.7749999999999999,-0.5585585585585586,51.38949284116021,19.90572277445919,5.995438737932666,0.6625625761683906,2016,10,41,1,1.8443627751459906,0.510804216587432
2016-12-11 04:00:00,Los Angeles Clippers,Oklahoma City Thunder,110,108,1,1,0,1,0,0.0370370370370372,-0.036363636363636376,51.42652987819725,64.61624638727933,5.444380536874462,3.7857332697490804,2016,12,49,6,-0.4441587613596692,-0.5175594347603427
2016-11-13 04:00:00,Los Angeles Clippers,Minnesota Timberwolves,119,105,1,1,0,1,0,0.2666666666666666,-0.2352941176470589,51.693196544863916,-24.214668649333863,5.861047203541126,-0.6881131500029802,2016,11,45,6,4.08856064074687,3.5865998564331445
2016-11-15 06:30:00,Los Angeles Clippers,Brooklyn Nets,127,95,1,1,0,1,0,0.6736842105263157,-0.5039370078740157,52.366880755390234,-26.290698636471987,6.391335187652352,-1.8906154599291973,2016,11,46,1,1.6133849160382825,0.4357636976379511
2016-11-17 06:30:00,Los Angeles Clippers,Memphis Grizzlies,107,111,1,0,1,0,1,-0.07207207207207202,0.07476635514018692,52.29480868331816,26.5548354822602,5.989929782246946,0.5489720457779548,2016,11,46,3,2.0307871768021224,2.1776256040143815
2016-11-19 06:30:00,Los Angeles Clippers,Sacramento Kings,121,115,1,1,0,1,1,0.10434782608695636,-0.09917355371900816,52.39915650940512,-31.152882207987073,5.745298016497166,-2.61034933307921,2016,11,46,5,3.92421455213474,3.720693172328775
2016-11-20 06:30:00,Los Angeles Clippers,Chicago Bulls,102,95,1,1,0,1,1,0.1473684210526316,-0.13725490196078427,52.54652493045775,44.57366676149152,5.937372319902735,3.1168914253210147,2016,11,46,6,1.9825036633424413,1.6978803403290255
2016-11-22 06:30:00,Los Angeles Clippers,Toronto Raptors,123,115,1,1,0,1,0,0.13913043478260878,-0.13008130081300814,52.68565536524036,10.54190884016941,5.839002754685346,0.7341670697341769,2016,11,47,1,-0.32097695028683426,-0.5901886858824512
2016-11-24 04:30:00,Los Angeles Clippers,Dallas Mavericks,124,104,1,1,0,1,0,0.3846153846153846,-0.32258064516129026,53.070270749855744,21.23905250828766,5.727965965387689,-0.4389831708320706,2016,11,47,3,1.8262780006768544,1.1190819709001796
2016-11-26 03:30:00,Los Angeles Clippers,Detroit Pistons,97,108,1,0,1,0,0,-0.20370370370370366,0.2268041237113403,52.86656704615204,-17.075990771087465,4.78279884704984,-0.4473380238918594,2016,11,47,5,3.111056161965679,3.541563989380723
2016-11-28 02:00:00,Los Angeles Clippers,Indiana Pacers,70,91,1,0,1,0,0,-0.4615384615384615,0.6000000000000001,52.40502858461358,30.186038167601605,3.5850103855113815,1.9774900668666184,2016,11,48,0,-1.3311154875733002,-0.2695770260348387
2016-11-30 03:30:00,Los Angeles Clippers,Brooklyn Nets,122,127,2,0,1,0,1,-0.05905511811023634,0.061475409836065475,52.345973466503345,-27.934715429241326,3.4907700822159597,-3.350263910045282,2016,11,48,2,1.5543297979280462,1.674860325874348
2016-02-12 04:00:00,Los Angeles Clippers,Cleveland Cavaliers,113,94,1,1,0,1,1,0.4042553191489362,-0.33628318584070804,52.75022878565228,-9.273465997159608,3.641692068031567,0.7834700492259987,2016,2,6,4,0.060949706694633454,-0.6795887982950108
2016-03-12 04:00:00,Los Angeles Clippers,Charlotte Hornets,114,96,1,1,0,1,1,0.375,-0.3157894736842106,53.12522878565228,-44.86728766212313,3.3766920680315593,-1.8881468041852614,2016,3,10,5,6.433342295986035,5.742552822301825
2016-05-12 05:30:00,Los Angeles Clippers,Indiana Pacers,102,111,1,0,1,0,0,-0.16216216216216206,0.17647058823529393,52.96306662349012,30.026630893241478,3.282998374337872,1.9789477990595685,2016,5,19,3,-1.4932776497354623,-1.1546448993380063
2016-08-12 06:30:00,Los Angeles Clippers,Golden State Warriors,98,115,1,0,1,0,0,-0.29565217391304355,0.34693877551020424,52.66741444957708,50.13781942116274,2.8882157656422223,6.471770698874735,2016,8,32,4,-0.6334722414988982,0.009118707924349545
2016-11-12 06:30:00,Los Angeles Clippers,Charlotte Hornets,133,105,1,1,0,1,0,0.5333333333333332,-0.42105263157894735,53.20074778291041,-45.07027940879585,3.281549098975553,-2.7463561297788743,2016,11,45,5,6.966675629319369,6.0122896644070885
2016-12-13 06:30:00,Los Angeles Clippers,Portland Trail Blazers,121,120,1,1,0,1,1,0.01666666666666661,-0.016528925619834656,53.21741444957708,19.57112821431814,3.166041852598738,1.1111521962419317,2016,12,50,1,1.8610294418126572,1.827833849526156
2016-12-15 03:00:00,Los Angeles Clippers,Orlando Magic,113,108,1,1,0,1,1,0.09259259259259256,-0.08849557522123885,53.31000704216967,-17.09297175346415,2.89324982980672,-0.866715309265448,2016,12,50,3,1.7190037541470182,1.5379155863331868
2016-12-17 04:00:00,Los Angeles Clippers,Miami Heat,102,98,1,1,0,1,1,0.08163265306122458,-0.07843137254901955,53.3916396952309,48.78662169975539,3.1684010013864636,1.8164908561780777,2016,12,50,5,0.06051618704835632,-0.09954783856188781
2016-12-18 23:30:00,Los Angeles Clippers,Washington Wizards,110,117,1,0,1,0,1,-0.11965811965811968,0.12727272727272745,53.27198157557278,-11.089698094343852,3.487204420189883,-0.2715949260492696,2016,12,50,6,2.5253956311437302,2.7723264780745773
2016-12-21 06:30:00,Los Angeles Clippers,Denver Nuggets,119,102,1,1,0,1,0,0.3333333333333335,-0.2857142857142858,53.60531490890612,12.12878136280062,3.8766401157279375,0.516448421920856,2016,12,51,2,1.7067832290455223,1.087735609997903
2016-12-23 06:30:00,Los Angeles Clippers,San Antonio Spurs,106,101,1,1,0,1,0,0.0990099009900991,-0.0943396226415094,53.704324809896214,85.47907358427989,3.5916074635265502,5.724631204337328,2016,12,51,4,0.3856176594614562,0.1922681358298477
2016-12-24 06:30:00,Los Angeles Clippers,Dallas Mavericks,88,90,1,0,1,0,0,-0.044444444444444516,0.04545454545454541,53.65988036545177,20.80296485817381,3.190913019082103,0.8529064730293605,2016,12,51,5,1.78183355623241,1.8717325461313998
2016-12-26 06:30:00,Los Angeles Clippers,Los Angeles Lakers,102,111,1,0,1,0,1,-0.16216216216216206,0.17647058823529393,53.49771820328961,-15.744896746248543,3.182804910973992,-1.8198696659106002,2016,12,52,0,5.530633267568023,5.869266017965479
2016-12-27 06:30:00,Los Angeles Clippers,Denver Nuggets,102,106,1,0,1,0,0,-0.07547169811320753,0.07843137254901977,53.4222465051764,12.188864111496429,3.388202778078181,0.5480957964670043,2016,12,52,1,1.6313115309323147,1.785214601594542
2016-12-29 04:00:00,Los Angeles Clippers,Charlotte Hornets,98,102,1,0,1,0,1,-0.07843137254901955,0.08163265306122458,53.343815132627384,-44.79645056835224,2.803104738862494,-1.3883251377810737,2016,12,52,3,6.888244256770349,7.048308282380593
2016-12-31 04:00:00,Los Angeles Clippers,Houston Rockets,116,140,1,0,1,0,0,-0.34285714285714275,0.4137931034482758,53.00095798977024,36.12329300967249,2.4444142626720193,4.01871961939662,2016,12,52,5,1.3653080897934842,2.1219583360989027
2017-01-01 04:00:00,Los Angeles Clippers,Oklahoma City Thunder,88,114,1,0,1,0,1,-0.456140350877193,0.5909090909090908,52.54481763889305,65.65077360826058,1.9003109488318657,3.5673287511932017,2017,1,52,6,-0.9002991122368622,0.14675032954942163
2017-03-01 06:30:00,Los Angeles Clippers,Phoenix Suns,109,98,1,1,0,1,1,0.22448979591836735,-0.201834862385321,52.76930743481142,-16.471704374561416,2.047249724342066,-2.216864970058948,2017,3,9,2,3.3198667898206184,2.89354213151693
2017-05-01 06:30:00,Los Angeles Clippers,Memphis Grizzlies,115,106,1,1,0,1,1,0.16981132075471714,-0.15652173913043474,52.939118755566135,28.348227350501276,2.330736258771992,1.9035466986989995,2017,5,18,0,2.2005984975568396,1.8742654376716876
2017-07-01 06:30:00,Los Angeles Clippers,Sacramento Kings,106,98,1,1,0,1,0,0.16326530612244916,-0.15094339622641506,53.10238406168858,-31.498608113773287,2.1773348982277767,-2.34358435376992,2017,7,26,5,4.087479858257189,3.7732711559083247
2017-08-01 23:30:00,Los Angeles Clippers,Miami Heat,98,86,1,1,0,1,0,0.2790697674418605,-0.2448979591836735,53.38145382913044,47.19399224286069,2.3623452597290395,1.090521656104265,2017,8,31,1,0.33958595449021683,-0.18438177213531717
2017-12-01 06:30:00,Los Angeles Clippers,Orlando Magic,105,96,1,1,0,1,1,0.1875,-0.17142857142857149,53.56895382913044,-18.28525847213036,2.5920674819512612,-1.7095885771119583,2017,12,48,4,1.9065037541470182,1.5475751827184467
2017-01-14 23:30:00,Los Angeles Clippers,Los Angeles Lakers,113,97,1,1,0,1,1,0.32989690721649495,-0.2831858407079646,53.89885073634694,-16.438357776980542,3.0760184432218125,-1.4807058680444278,2017,1,2,5,5.860530174784517,5.247447426860058
2017-01-17 06:30:00,Los Angeles Clippers,Oklahoma City Thunder,120,98,1,1,0,1,0,0.4489795918367348,-0.3666666666666667,54.34783032818367,65.61976632839254,3.5966961482660906,3.8128950369086354,2017,1,3,1,-0.4513195204001274,-1.266965778903529
2017-01-20 06:30:00,Los Angeles Clippers,Minnesota Timberwolves,101,104,1,0,1,0,0,-0.05769230769230771,0.059405940594059466,54.29013802049136,-24.632216813501184,3.613513644495349,-1.1729332830273655,2017,1,3,4,4.0308683330545625,4.147966581340929
2017-01-22 05:00:00,Los Angeles Clippers,Denver Nuggets,98,123,1,0,1,0,0,-0.4065040650406504,0.510204081632653,53.88363395545071,12.368143670515455,3.5327238651689825,0.7518295607103536,2017,1,3,6,1.2248074658916643,2.1415156125649677
2017-01-24 03:30:00,Los Angeles Clippers,Atlanta Hawks,115,105,1,1,0,1,1,0.1904761904761907,-0.17391304347826098,54.0741101459269,27.620379152234086,4.156533388978509,2.449927383460839,2017,1,4,1,-0.18537979102478652,-0.5497690249792382
2017-01-25 03:00:00,Los Angeles Clippers,Philadelphia 76ers,110,121,1,0,1,0,1,-0.18181818181818188,0.20000000000000015,53.89229196410872,-37.313216243510006,3.761449901037878,-1.6220117469938415,2017,1,4,2,3.931290146324195,4.313108328142377
2017-01-29 04:30:00,Los Angeles Clippers,Golden State Warriors,98,144,1,0,1,0,0,-0.6388888888888888,0.9387755102040818,53.253403075219836,56.973097788017185,2.96124025743201,6.479580334347261,2017,1,4,6,-1.272361130387787,0.30530326870518354
2017-02-02 05:00:00,Los Angeles Clippers,Phoenix Suns,124,114,1,1,0,1,1,0.17543859649122814,-0.16129032258064524,53.42884167171106,-17.09850755933464,2.981576813106912,-1.6329842737077858,2017,2,5,3,3.4953053863118466,3.158576467239973
2017-03-02 06:30:00,Los Angeles Clippers,Golden State Warriors,120,133,1,0,1,0,0,-0.19548872180451135,0.2166666666666668,53.23335294990655,57.496070760990165,2.520971812232638,6.210243309083602,2017,3,9,3,-1.4678498521922985,-1.0556944637211203
2017-05-02 22:00:00,Los Angeles Clippers,Boston Celtics,102,107,1,0,1,0,1,-0.09345794392523367,0.0980392156862746,53.13989500598132,23.072116952255392,2.249388868307406,1.8852879477134863,2017,5,18,1,1.6005486366589772,1.7920457962704854
2017-07-02 03:30:00,Los Angeles Clippers,Toronto Raptors,109,118,1,0,1,0,1,-0.15254237288135594,0.16513761467889898,52.98735263309997,15.462608522835259,1.7834444335703807,0.9464742696933772,2017,7,26,6,-0.47351932316819023,-0.15583933560793528
2017-09-02 04:00:00,Los Angeles Clippers,New York Knicks,119,115,1,1,0,1,1,0.06956521739130439,-0.0672268907563025,53.056917850491274,-1.9430984407667569,1.426479038716792,-0.7041903314344689,2017,9,35,5,3.313019959329773,3.1762278511821664
2017-12-02 01:00:00,Los Angeles Clippers,Charlotte Hornets,107,102,1,1,0,1,1,0.0980392156862746,-0.09345794392523367,53.15495706617755,-46.07042516313396,1.5793259467107603,-3.5798724472095387,2017,12,48,5,6.986283472456623,6.794786312845115
2017-02-14 05:00:00,Los Angeles Clippers,Utah Jazz,88,72,1,1,0,1,0,0.44444444444444464,-0.3636363636363635,53.599401510621995,5.13262229025751,2.409949252943818,1.1924589875556721,2017,2,7,1,1.939107008897027,1.1310262008162189
2017-02-16 06:30:00,Los Angeles Clippers,Atlanta Hawks,99,84,1,1,0,1,1,0.3571428571428572,-0.303030303030303,53.95654436776485,27.141581748323468,2.5861397291342954,0.8188882203677537,2017,2,7,3,0.17176306611807068,-0.4884100940550895
2017-02-24 06:30:00,Los Angeles Clippers,Golden State Warriors,113,123,1,0,1,0,0,-0.16260162601626016,0.1769911504424777,53.79394274174859,59.06831652499973,2.596265375845306,4.943873626383407,2017,2,8,4,-1.6304514782085586,-1.2908587017498208
2017-02-25 06:30:00,Los Angeles Clippers,San Antonio Spurs,97,105,1,0,1,0,1,-0.15238095238095228,0.16494845360824728,53.641561789367636,92.28597151669001,3.050828867908791,6.596356575416195,2017,2,8,5,0.23323670708050392,0.5505661130697035
2017-02-27 05:30:00,Los Angeles Clippers,Charlotte Hornets,124,121,2,1,0,1,0,0.03719008264462786,-0.03629032258064513,53.67875187201226,-46.942527336905286,2.9213522838867547,-3.0670520033565936,2017,2,9,0,7.023473555101251,6.949993149875978
2017-02-03 06:30:00,Los Angeles Clippers,Houston Rockets,103,122,1,0,1,0,1,-0.3114754098360655,0.3689320388349513,53.3672764621762,39.60080032056088,2.7955911597649745,4.02615893910653,2017,2,5,4,1.0538326799574187,1.7342401286284355
2017-04-03 04:00:00,Los Angeles Clippers,Milwaukee Bucks,101,112,1,0,1,0,0,-0.1964285714285714,0.217821782178218,53.17084789074763,-15.268757667392787,2.6879476350653775,-0.8639456884975925,2017,4,14,0,1.9303667191792584,2.344617072786048
