date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2016-01-02 02:00:00,Boston Celtics,Orlando Magic,114,119,1,0,1,0,1,-0.08403361344537807,0.08771929824561386,18.134177097604123,-13.72563484327199,2.5940399907128153,-1.6819496733995898,2016,1,53,5,3.3970052072409462,3.5687581189319384
2016-03-02 03:30:00,Boston Celtics,New York Knicks,97,89,1,1,0,1,1,0.1797752808988764,-0.1649484536082475,18.313952378503,2.412804368164017,2.5155628444272278,-0.9194504658034925,2016,3,9,2,1.139440699337543,0.7947169648304191
2016-04-02 03:30:00,Boston Celtics,Detroit Pistons,102,95,1,1,0,1,1,0.1473684210526316,-0.13725490196078427,18.461320799555633,-18.074062895131615,2.6304526330012283,-1.164628095990082,2016,4,13,5,-0.06793806980634345,-0.3525613928197593
2016-06-02 03:30:00,Boston Celtics,Cleveland Cavaliers,104,103,1,1,0,1,0,0.01941747572815533,-0.01923076923076916,18.480738275283787,-16.807013218415292,2.7102514646615887,0.3242182820817092,2016,6,22,3,1.8664825677960228,1.8278343228370983
2016-07-02 21:00:00,Boston Celtics,Sacramento Kings,128,119,1,1,0,1,1,0.15126050420168058,-0.140625,18.631998779485468,-28.598593502618073,2.9606424036458776,-1.8561016763743297,2016,7,26,5,1.2414529597447268,0.9495674555430462
2016-10-02 04:00:00,Boston Celtics,Milwaukee Bucks,111,112,1,0,1,0,1,-0.017857142857142794,0.018018018018017837,18.614141636628325,-14.687251634501044,2.7734783300956636,-1.4893171004994894,2016,10,39,6,2.1811694634937036,2.217044624368864
2016-11-02 03:30:00,Boston Celtics,Los Angeles Clippers,139,134,2,1,0,1,0,0.05597014925373145,-0.0539568345323741,18.670111785882057,44.48909129222243,2.4164050010885276,3.169503869357875,2016,11,44,2,-0.8511248552402986,-0.9610518390264041
2016-02-20 06:30:00,Boston Celtics,Utah Jazz,93,111,1,0,1,0,1,-0.32432432432432434,0.3870967741935485,18.345787461557734,-3.413837543746431,1.5701026547861794,1.405912288261276,2016,2,7,5,1.0096330726606946,1.7210541711785674
2016-02-22 01:00:00,Boston Celtics,Denver Nuggets,121,101,1,1,0,1,0,0.396039603960396,-0.3305785123966942,18.74182706551813,14.035251551400284,1.8185694432125956,0.9975611108607598,2016,2,8,0,0.1446149404790768,-0.5820031758780134
2016-02-23 04:00:00,Boston Celtics,Minnesota Timberwolves,122,124,1,0,1,0,1,-0.032258064516129004,0.03278688524590168,18.709569001002002,-22.97837080821495,1.4022688255049758,-1.6216036934322204,2016,2,8,1,0.8020508036583787,0.8670957534204093
2016-02-26 03:30:00,Boston Celtics,Milwaukee Bucks,112,107,1,1,0,1,1,0.09345794392523343,-0.08928571428571419,18.803026944927236,-14.436882321033792,1.5755587022033204,-0.9386652633503569,2016,2,8,4,2.274627407418937,2.091883749207989
2016-02-27 23:00:00,Boston Celtics,Miami Heat,101,89,1,1,0,1,1,0.2696629213483148,-0.2376237623762376,19.07268986627555,46.92525581851855,1.6744351066977003,2.1073702466101665,2016,2,8,5,0.44842003290876553,-0.05886665081578693
2016-01-03 03:30:00,Boston Celtics,Utah Jazz,100,95,1,1,0,1,1,0.10526315789473673,-0.10000000000000007,19.177953024170286,-3.9597454034578212,1.639698264592436,-0.46702581730670056,2016,1,53,6,1.1148962305554313,0.9096330726606945
2016-03-03 03:30:00,Boston Celtics,Portland Trail Blazers,116,93,1,1,0,1,0,0.4946236559139785,-0.3965517241379311,19.672576680084266,19.86793630145595,2.115875318564669,2.2596323428246734,2016,3,9,3,1.0983758514279696,0.20720047137605996
2016-05-03 03:30:00,Boston Celtics,New York Knicks,105,104,1,1,0,1,1,0.01923076923076916,-0.01904761904761898,19.691807449315036,1.0304850575985314,1.991408608803841,-1.0337016641798566,2016,5,18,1,1.1586714685683122,1.120393080289924
2016-06-03 03:00:00,Boston Celtics,Cleveland Cavaliers,103,120,1,0,1,0,0,-0.28333333333333344,0.33009708737864063,19.4084741159817,-14.381555277156128,1.7250395611847935,0.865821566052686,2016,6,22,4,1.5831492344626894,2.1965796551746637
2016-10-03 03:00:00,Boston Celtics,Memphis Grizzlies,116,96,1,1,0,1,1,0.4166666666666665,-0.3448275862068966,19.82514078264837,29.72965072902107,2.0885345860604154,1.5878401303386411,2016,10,40,0,0.021881884709414656,-0.7396123681641484
2016-12-03 03:30:00,Boston Celtics,Houston Rockets,98,102,1,0,1,0,0,-0.07843137254901955,0.08163265306122458,19.74670941009935,28.589785402425903,2.318211321619504,2.0628071507352743,2016,12,48,5,-1.1585513899534683,-0.9984873643432242
2016-03-16 02:00:00,Boston Celtics,Indiana Pacers,98,103,1,0,1,0,1,-0.09708737864077666,0.1020408163265305,19.649622031458573,28.94089162317856,1.84488631921635,1.050032944343723,2016,3,11,2,0.3084725138154719,0.5076007087827791
2016-03-17 02:00:00,Boston Celtics,Oklahoma City Thunder,109,130,1,0,1,0,0,-0.32307692307692304,0.3853211009174311,19.32654510838165,61.40943517643232,1.5524545574297512,4.154777550768628,2016,3,11,3,-1.4908253353733552,-0.782427311379001
2016-03-19 02:30:00,Boston Celtics,Toronto Raptors,91,105,1,0,1,0,1,-0.2666666666666666,0.3076923076923075,19.059878441714986,8.680689333321126,1.1970028440341132,1.6800609538420321,2016,3,11,5,1.8617184722331457,2.4360774465921198
2016-03-21 01:00:00,Boston Celtics,Philadelphia 76ers,120,105,1,1,0,1,1,0.2857142857142856,-0.25,19.34559272742927,-31.734445127071652,1.2265373544674993,-3.2977238165661404,2016,3,12,0,2.881325471859826,2.34561118614554
2016-03-22 02:30:00,Boston Celtics,Orlando Magic,107,96,1,1,0,1,1,0.2291666666666665,-0.20560747663551404,19.57475939409594,-15.749075869314684,1.3557040211341693,-2.2551612104630845,2016,3,12,1,3.6261718739076128,3.1913977306054324
2016-03-24 02:30:00,Boston Celtics,Toronto Raptors,91,79,1,1,0,1,0,0.3037974683544302,-0.2637362637362637,19.878556862450367,8.516953069584861,1.1896090163703157,1.28115355227043,2016,3,12,3,2.165515940587576,1.597982208496882
2016-03-27 05:00:00,Boston Celtics,Phoenix Suns,102,99,1,1,0,1,0,0.06060606060606055,-0.058823529411764726,19.93916292305643,-12.228559783854845,1.2319458462071466,-2.2551858048849542,2016,3,12,6,0.4894715518659953,0.37004196184817
2016-03-29 05:30:00,Boston Celtics,Los Angeles Clippers,90,114,1,0,1,0,1,-0.42105263157894735,0.5333333333333332,19.51811029147748,46.229331901599906,1.080059881294865,2.3127156408948366,2016,3,13,1,-1.272177486819246,-0.31779152190696536
2016-01-04 05:00:00,Boston Celtics,Portland Trail Blazers,109,116,1,0,1,0,0,-0.1206896551724137,0.12844036697247718,19.397420636305068,20.04039245694686,0.56353689278912,1.6532609310053452,2016,1,1,0,0.9776861962555559,1.2268162184004467
2016-02-04 05:30:00,Boston Celtics,Golden State Warriors,109,106,1,1,0,1,0,0.05660377358490588,-0.05504587155963292,19.454024409889975,42.57874283349016,0.6946504702955956,4.0229620821726755,2016,2,5,3,-0.14239170774374987,-0.25404135288828866
2016-04-04 04:30:00,Boston Celtics,Los Angeles Lakers,107,100,1,1,0,1,1,0.14000000000000012,-0.13084112149532712,19.594024409889975,-11.11445210410331,0.9268834800043315,-2.1830381529024123,2016,4,14,0,0.28384896343926425,0.013007841943937004
2016-07-04 02:30:00,Boston Celtics,Charlotte Hornets,104,97,1,1,0,1,0,0.14432989690721645,-0.13461538461538458,19.73835430679719,-45.289383934218606,1.3781364538346246,-1.8391988130374912,2016,7,27,0,2.371615296281392,2.092670014758791
2016-09-04 02:30:00,Boston Celtics,Milwaukee Bucks,124,109,1,1,0,1,1,0.2752293577981653,-0.2419354838709677,20.013583664595355,-15.83510788042404,1.9066991449661188,-2.284796820784184,2016,9,35,6,2.5498567652171023,2.0326919235479695
2016-10-04 02:30:00,Boston Celtics,Atlanta Hawks,107,118,1,0,1,0,1,-0.18644067796610164,0.20560747663551385,19.827142986629255,26.953056461569044,1.4488298955714498,2.5831480019167756,2016,10,40,1,0.5300080943599568,0.9220562489615722
2016-12-04 02:30:00,Boston Celtics,Charlotte Hornets,100,114,1,0,1,0,1,-0.2456140350877194,0.2799999999999998,19.581528951541536,-44.8936272761581,0.9855075271503964,-2.516623856304733,2016,12,48,6,2.1260012611936725,2.651615296281392
2016-04-14 03:00:00,Boston Celtics,Miami Heat,98,88,1,1,0,1,1,0.2272727272727271,-0.20408163265306126,19.808801678814262,49.98149550013983,0.9241726594864161,3.348754123224829,2016,4,15,3,0.6756927601814926,0.24433840025570427
2016-10-27 02:30:00,Boston Celtics,Brooklyn Nets,122,117,1,1,0,1,1,0.08547008547008561,-0.08196721311475419,19.894271764284348,-25.766265293686114,0.9520669873807392,-3.9231273204401695,2016,10,43,3,3.044332407723777,2.876895109138937
2016-10-28 03:00:00,Boston Celtics,Chicago Bulls,99,105,1,0,1,0,1,-0.11428571428571432,0.1212121212121211,19.779986049998634,42.62025903499497,1.2377812730950275,2.23330133453409,2016,10,43,4,-1.7902551191315224,-1.554757283633687
2016-10-30 02:00:00,Boston Celtics,Charlotte Hornets,104,98,1,1,0,1,0,0.12244897959183687,-0.11538461538461542,19.90243502959047,-45.169493656932865,1.4748854251006591,-2.506760133963205,2016,10,43,6,2.2484502407855094,2.010616645809057
2016-03-11 03:00:00,Boston Celtics,Chicago Bulls,107,100,1,1,0,1,0,0.14000000000000012,-0.13084112149532712,20.04243502959047,43.50786975868416,1.5611118401949966,3.105179788719731,2016,3,10,4,-1.6502551191315222,-1.9210962406268495
2016-04-11 03:00:00,Boston Celtics,Cleveland Cavaliers,122,128,1,0,1,0,0,-0.09375,0.09836065573770504,19.94868502959047,-10.533323177350335,1.3343618401949975,1.1933175560781457,2016,4,15,0,1.4893992344626894,1.6815098902003944
2016-07-11 03:30:00,Boston Celtics,Denver Nuggets,107,123,1,0,1,0,0,-0.26016260162601634,0.2990654205607477,19.688522427964454,13.137647448362813,0.9370858365071228,-0.0065548501142487225,2016,7,28,0,-0.11554766114693954,0.4436803610398245
2016-10-11 03:00:00,Boston Celtics,Washington Wizards,93,118,1,0,1,0,1,-0.42372881355932196,0.5376344086021505,19.264793614405132,-10.959729188746197,0.2518891330395441,-0.026307235825953512,2016,10,41,1,2.7465165136448206,3.707879735806293
2016-12-11 03:30:00,Boston Celtics,New York Knicks,115,87,1,1,0,1,1,0.6436781609195403,-0.4869565217391305,19.90847177532467,-0.6484170250764996,1.0726859380268792,-1.260174010468716,2016,12,49,6,1.8023496294878525,0.6717149468291816
2016-11-13 03:00:00,Boston Celtics,Indiana Pacers,105,99,1,1,0,1,1,0.1212121212121211,-0.11428571428571432,20.029683896536792,29.523876941244115,1.4272313925723346,0.9188536940511263,2016,11,45,6,0.429684635027593,0.1941867995297576
2016-11-15 04:00:00,Boston Celtics,Charlotte Hornets,105,106,1,0,1,0,1,-0.018867924528301886,0.01904761904761898,20.01081597200849,-45.5503867832292,1.1924543771349434,-2.51685750194671,2016,11,46,1,2.2295823162572073,2.2674978598331283
2016-11-17 03:30:00,Boston Celtics,Dallas Mavericks,90,83,1,1,0,1,1,0.1686746987951806,-0.15555555555555545,20.17949067080367,22.234220872747198,1.27993249473354,-0.019697048324019306,2016,11,46,3,-1.440726495411975,-1.764956749762711
2016-11-19 04:00:00,Boston Celtics,Golden State Warriors,88,104,1,0,1,0,1,-0.3076923076923077,0.36363636363636376,19.871798363111363,45.964261812934744,1.0808116156126637,4.718435593240706,2016,11,46,5,-0.4500840154360576,0.22124465589261388
2016-11-20 03:00:00,Boston Celtics,Detroit Pistons,94,92,1,1,0,1,0,0.04347826086956541,-0.042553191489361764,19.91527662398093,-17.78980788181179,1.0079633458699817,-1.458356613885087,2016,11,46,6,-0.024459808936778044,-0.11049126129570522
2016-11-22 04:00:00,Boston Celtics,Minnesota Timberwolves,99,93,1,1,0,1,1,0.129032258064516,-0.1212121212121211,20.044308882045446,-23.84734612041441,1.0039956039344986,-1.3216937119977246,2016,11,47,1,0.9310830617228947,0.6808386824462576
2016-11-24 03:30:00,Boston Celtics,Brooklyn Nets,111,92,1,1,0,1,1,0.4130434782608696,-0.3423423423423424,20.457352360306317,-27.3615701110974,1.5061015821953703,-2.5479366737095326,2016,11,47,3,3.4573758859846464,2.7019900653814344
2016-11-25 21:00:00,Boston Celtics,San Antonio Spurs,103,109,1,0,1,0,0,-0.11009174311926606,0.116504854368932,20.34726061718705,83.80375664918336,1.6431643106208185,4.727533122777444,2016,11,47,4,-1.6939120398752776,-1.4673154423870796
2016-11-29 03:30:00,Boston Celtics,Miami Heat,112,104,1,1,0,1,1,0.15384615384615374,-0.1428571428571428,20.501106771033204,49.44224299323928,2.199552837348328,2.2585345511134065,2016,11,48,1,0.8295389140276463,0.5328356173243498
2016-01-12 03:30:00,Boston Celtics,Detroit Pistons,114,121,1,0,1,0,1,-0.11570247933884305,0.1228070175438596,20.38540429169436,-16.77595246246877,1.4723561051359226,-0.04508398318593976,2016,1,2,1,-0.1401622882756211,0.09834720860708156
2016-03-12 03:30:00,Boston Celtics,Sacramento Kings,97,92,1,1,0,1,0,0.10869565217391307,-0.10309278350515473,20.494099943868274,-30.88586083721966,1.4659002421583232,-1.6826807196475286,2016,3,10,5,1.3501486119186399,1.138360176239572
2016-04-12 03:30:00,Boston Celtics,Philadelphia 76ers,107,106,1,1,0,1,1,0.018867924528302105,-0.01869158878504673,20.512967868396576,-36.97855353564848,1.5026926949885109,-2.8919214693435364,2016,4,15,1,2.900193396388128,2.8626338830747793
2016-06-12 04:00:00,Boston Celtics,Houston Rockets,106,107,1,0,1,0,1,-0.01869158878504673,0.018867924528302105,20.49427627961153,32.40688196061597,1.3237601423480427,2.5171831381370637,2016,6,23,6,-1.177242978738515,-1.1396834654251662
2016-08-12 03:00:00,Boston Celtics,Orlando Magic,117,87,1,1,0,1,1,0.6896551724137931,-0.5128205128205128,21.183931452025323,-16.670257005700137,2.3057230070695276,-0.835774005200367,2016,8,32,4,4.315827046321406,3.1133513610871
2016-10-12 03:30:00,Boston Celtics,Toronto Raptors,94,101,1,0,1,0,0,-0.13861386138613851,0.14893617021276606,21.045317590639186,13.979293415647597,2.1258047978573025,3.8409027817142984,2016,10,41,2,2.026902079201437,2.314452110800342
2016-12-12 03:00:00,Boston Celtics,Oklahoma City Thunder,96,99,1,0,1,0,0,-0.06060606060606055,0.0625,20.984711530033124,65.35099458638672,1.9426180920899512,3.9586634735865687,2016,12,50,0,-1.5514313959794157,-1.4283253353733552
2016-12-15 05:30:00,Boston Celtics,San Antonio Spurs,101,108,1,0,1,0,1,-0.12962962962962954,0.13861386138613874,20.855081900403494,84.94732625039966,1.4205971581124928,5.444437045325955,2016,12,50,3,-1.8235416695049071,-1.5552981784891389
2016-12-17 03:30:00,Boston Celtics,Charlotte Hornets,96,88,1,1,0,1,1,0.18181818181818168,-0.16666666666666674,21.036900082221678,-45.49372403503879,1.7070024958939811,-3.014833030677856,2016,12,50,5,2.411400498075389,2.0629156495905407
2016-12-19 02:00:00,Boston Celtics,Miami Heat,105,95,1,1,0,1,1,0.2105263157894739,-0.19047619047619047,21.24742639801115,48.596145509279204,1.7713749655296063,1.470912624885564,2016,12,51,0,1.0400652298171202,0.6390627235514559
2016-12-21 04:00:00,Boston Celtics,Memphis Grizzlies,112,109,2,1,0,1,1,0.041284403669724856,-0.0401785714285714,21.288710801680875,27.57681518271503,1.9225767245712326,1.5984843071858386,2016,12,51,2,0.06316628837913951,-0.01829668671915674
2016-12-23 03:00:00,Boston Celtics,Indiana Pacers,109,102,1,1,0,1,1,0.13725490196078427,-0.12844036697247696,21.42596570364166,30.021918535012457,1.9565707569667978,1.9783093272781258,2016,12,51,4,0.5669395369883773,0.30124426805511606
2016-12-24 03:30:00,Boston Celtics,Oklahoma City Thunder,112,117,1,0,1,0,1,-0.08547008547008539,0.08928571428571441,21.340495618171573,65.1610365964855,1.8531761431948262,3.324529709270095,2016,12,51,5,-1.636901481449501,-1.4621456816937013
2016-12-25 20:00:00,Boston Celtics,New York Knicks,119,114,1,1,0,1,0,0.08771929824561386,-0.08403361344537807,21.428214916417186,-0.4801341001585171,1.9586524507862357,-0.34437541801310995,2016,12,51,6,1.8900689277334664,1.7183160160424744
2016-12-28 03:30:00,Boston Celtics,Memphis Grizzlies,113,103,1,1,0,1,1,0.1941747572815533,-0.17699115044247793,21.62238967369874,27.61041411426225,1.497654794274684,1.4001126989369368,2016,12,52,2,0.2573410456606928,-0.11382486206333842
2016-12-30 04:00:00,Boston Celtics,Cleveland Cavaliers,118,124,1,0,1,0,1,-0.096774193548387,0.10169491525423746,21.525615480150353,-6.75708876283605,1.5325637690431257,0.762169555101412,2016,12,52,4,1.3926250409143024,1.5910941497169269
2016-12-31 03:30:00,Boston Celtics,Miami Heat,117,114,1,1,0,1,1,0.052631578947368585,-0.05128205128205132,21.578247059097723,48.11609031763539,1.6427711055662577,2.0293104796559547,2016,12,52,5,1.0926968087644888,0.9887831785350689
2017-04-01 03:30:00,Boston Celtics,Utah Jazz,115,104,1,1,0,1,1,0.21153846153846168,-0.19130434782608696,21.789785520636187,2.997260086245155,1.9774577152528678,0.37526689363618004,2017,4,13,5,1.326434692093893,0.9235918827293443
2017-07-01 03:30:00,Boston Celtics,Philadelphia 76ers,110,106,1,1,0,1,1,0.07547169811320753,-0.07272727272727275,21.865257218749395,-37.6424162164285,1.8802021406388008,-2.9408471902190882,2017,7,26,5,2.9756650945013354,2.827466123660855
2017-08-01 03:30:00,Boston Celtics,Charlotte Hornets,117,108,1,1,0,1,1,0.16666666666666652,-0.15384615384615374,22.031923885416063,-44.88665674880082,1.8468688073054729,-2.252477688458022,2017,8,31,1,2.5780671647420554,2.257554344229235
2017-11-01 03:30:00,Boston Celtics,Toronto Raptors,106,114,1,0,1,0,1,-0.14035087719298245,0.15094339622641506,21.89157300822308,15.18919419702568,1.6672977466262502,0.4609156955879232,2017,11,44,2,1.8865512020084547,2.1778454754278522
2017-12-01 04:00:00,Boston Celtics,Washington Wizards,117,108,1,1,0,1,0,0.16666666666666652,-0.15384615384615374,22.058239674889748,-10.864294260114603,1.7035722564301743,-0.48944334045615,2017,12,48,4,2.913183180311487,2.592670359798667
2017-01-14 04:00:00,Boston Celtics,Atlanta Hawks,103,101,1,1,0,1,0,0.03960396039603964,-0.03883495145631066,22.097843635285788,27.340985208006664,1.824372798022793,2.5440720849964436,2017,1,2,5,0.5696120547559964,0.4911731429036461
2017-01-17 03:30:00,Boston Celtics,Charlotte Hornets,108,98,1,1,0,1,1,0.204081632653061,-0.18518518518518512,22.30192526793885,-45.42696518409258,1.945121097342522,-3.0267547148452536,2017,1,3,1,2.7821487973951164,2.3928819795568703
2017-01-19 03:30:00,Boston Celtics,New York Knicks,106,117,1,0,1,0,1,-0.18803418803418806,0.20754716981132093,22.11389107990466,-1.251016454164402,1.5726208898908567,-0.4166751616480666,2017,1,3,3,1.7020347396992783,2.0976160975447873
2017-01-22 01:00:00,Boston Celtics,Portland Trail Blazers,123,127,2,0,1,0,1,-0.04724409448818912,0.048780487804878085,22.066646985416472,18.785690188468973,1.6173122792736372,1.0105676872809326,2017,1,3,6,0.9304421017673667,1.026466684060434
2017-01-25 03:00:00,Boston Celtics,Washington Wizards,108,123,1,0,1,0,1,-0.24390243902439024,0.2777777777777777,21.822744546392084,-9.567920354953603,1.3234098402492478,0.7582604715139745,2017,1,4,2,2.669280741287097,3.190960958089265
2017-01-26 03:30:00,Boston Celtics,Houston Rockets,120,109,1,1,0,1,1,0.2018348623853212,-0.18333333333333332,22.024579408777406,37.14879134987378,1.3242831641730284,2.229069621630643,2017,1,4,3,-0.9754081163531938,-1.3605763120718484
2017-01-28 03:30:00,Boston Celtics,Orlando Magic,128,98,1,1,0,1,1,0.6122448979591835,-0.46875,22.63682430673659,-19.47935651491653,1.8648299489246654,-2.545091983123708,2017,1,4,5,4.928071944280589,3.847077046321406
2017-01-29 04:00:00,Boston Celtics,Milwaukee Bucks,112,108,2,1,0,1,0,0.055555555555555365,-0.0535714285714286,22.692379862292146,-15.23558053904134,1.7620521711468875,-2.016315090438372,2017,1,4,6,2.6054123207726576,2.4962853366456734
2017-01-31 04:00:00,Boston Celtics,Detroit Pistons,113,109,1,1,0,1,1,0.07339449541284404,-0.07079646017699126,22.76577435770499,-17.86869673893525,1.9687799998930657,-1.657596704797566,2017,1,5,1,-0.06676779286277706,-0.21095874845261237
2017-02-02 03:30:00,Boston Celtics,Toronto Raptors,109,104,1,1,0,1,0,0.09615384615384626,-0.09174311926605494,22.861928203858838,15.285912600622819,1.9066005127135774,0.25453086907796774,2017,2,5,3,1.982705048162301,1.7948080827423998
2017-04-02 04:00:00,Boston Celtics,Los Angeles Lakers,113,107,1,1,0,1,1,0.1121495327102804,-0.10619469026548667,22.974077736569118,-17.659324077674647,1.9811262830476224,-2.3119107382156994,2017,4,13,6,0.39599849614954463,0.17765427317377758
2017-05-02 22:00:00,Boston Celtics,Los Angeles Clippers,107,102,1,1,0,1,0,0.0980392156862746,-0.09345794392523367,23.072116952255392,53.13989500598132,1.8852879477134863,2.249388868307406,2017,5,18,1,-1.1741382711329713,-1.3656354307444796
2017-09-02 06:30:00,Boston Celtics,Sacramento Kings,92,108,1,0,1,0,1,-0.2962962962962963,0.34782608695652195,22.775820655959095,-32.34682784185904,1.7676241300496685,-1.6659574966341921,2017,9,35,5,1.0538523156223436,1.6979746988751618
2017-10-02 06:30:00,Boston Celtics,Portland Trail Blazers,120,111,1,1,0,1,1,0.16216216216216228,-0.1499999999999999,22.937982818121256,18.974473074991916,1.9746681819756091,1.1539787518341456,2017,10,40,0,1.092604263929529,0.7804421017673668
2017-12-02 06:00:00,Boston Celtics,Utah Jazz,112,104,1,1,0,1,0,0.15384615384615374,-0.1428571428571428,23.09182897196741,5.496258653893873,2.360221652894932,1.5169200934600768,2017,12,48,5,1.4802808459400467,1.1835775492367502
2017-02-14 04:30:00,Boston Celtics,Dallas Mavericks,111,98,1,1,0,1,1,0.2653061224489797,-0.2342342342342343,23.35713509441639,22.48390451042893,2.4337846560778544,1.7964280396847307,2017,2,7,1,-1.1754203729629953,-1.6749607296462092
2017-02-16 03:30:00,Boston Celtics,Philadelphia 76ers,116,108,1,1,0,1,0,0.14814814814814836,-0.13793103448275867,23.505283242564538,-38.76448036755852,2.0003001511647795,-3.1227128957640886,2017,2,7,3,3.123813242649484,2.837734060018577
2017-02-17 04:00:00,Boston Celtics,Chicago Bulls,103,104,1,0,1,0,1,-0.01923076923076916,0.01941747572815533,23.486052473333768,42.87683207727846,1.9282916041562288,1.72805599608715,2017,2,7,4,-1.6694858883622914,-1.630837643403367
2017-02-25 04:00:00,Boston Celtics,Toronto Raptors,97,107,1,0,1,0,1,-0.1869158878504673,0.20618556701030946,23.2991365854833,15.503738067436606,1.6716509456635578,0.9218519259950089,2017,2,8,5,1.7957891603118337,2.1888906151726104
2017-02-27 02:00:00,Boston Celtics,Detroit Pistons,104,98,1,1,0,1,0,0.12244897959183687,-0.11538461538461542,23.421585565075137,-17.312566981007603,1.7027537714092418,-0.7250601810599342,2017,2,9,0,0.055681186729059806,-0.18215240824739248
2017-02-28 03:30:00,Boston Celtics,Atlanta Hawks,98,114,1,0,1,0,0,-0.2807017543859649,0.3265306122448979,23.14088381068917,26.772874265330273,1.3155099609485106,1.2372209081935708,2017,2,9,1,0.2889103003700315,0.8961426670008943
2017-02-03 04:00:00,Boston Celtics,Cleveland Cavaliers,103,99,1,1,0,1,0,0.08080808080808087,-0.07766990291262132,23.22169189149725,-5.097406022972562,1.3031807868546288,0.5285892276780109,2017,2,5,4,1.4734331217223833,1.314955138001681
2017-04-03 06:30:00,Boston Celtics,Los Angeles Lakers,115,95,1,1,0,1,1,0.42105263157894735,-0.3478260869565217,23.6427445230762,-19.219107838008448,2.005714899915059,-2.543634919969744,2017,4,14,0,0.817051127728492,0.04817240919302296
2017-06-03 01:00:00,Boston Celtics,Phoenix Suns,106,109,1,0,1,0,1,-0.05504587155963292,0.05660377358490588,23.58769865151657,-17.204831829056197,1.7966149743013773,-0.23766011933723163,2017,6,22,5,0.43442568030636236,0.5460753254509012
2017-07-03 06:30:00,Boston Celtics,Los Angeles Clippers,102,116,1,0,1,0,1,-0.2413793103448276,0.2745098039215685,23.34631934117174,53.66513791444942,1.4090818178027007,3.2610659564827102,2017,7,27,0,-1.415517581477799,-0.8996284672114028
2017-09-03 06:30:00,Boston Celtics,Golden State Warriors,99,86,1,1,0,1,1,0.3023255813953489,-0.2626262626262625,23.648644922567087,59.42440143875542,1.4593665828715174,3.6691152011430788,2017,9,35,6,-0.1477584340407087,-0.71271027806232
2017-11-03 05:00:00,Boston Celtics,Denver Nuggets,99,119,1,0,1,0,1,-0.3361344537815125,0.404040404040404,23.312510468785575,13.345750220401825,0.982491388349267,1.2561432291903465,2017,11,44,4,-0.45168211492845206,0.28849274289346444
2017-12-03 22:30:00,Boston Celtics,Chicago Bulls,100,80,1,1,0,1,0,0.5,-0.3999999999999999,23.812510468785575,41.837189770562205,1.5007606191184983,1.1226458990894201,2017,12,48,6,-1.1694858883622914,-2.0694858883622915
2017-03-16 02:30:00,Boston Celtics,Minnesota Timberwolves,117,104,1,1,0,1,1,0.25,-0.22222222222222232,24.062510468785575,-23.113950343262857,1.928330712576443,0.1037029759400454,2017,3,11,3,1.1810830617228947,0.7088608395006724
2017-03-18 02:30:00,Boston Celtics,Brooklyn Nets,98,95,1,1,0,1,1,0.0631578947368423,-0.061224489795918435,24.12566836352242,-34.796606220450826,1.875162076701038,-2.0633021044301287,2017,3,11,5,3.5205337807214887,3.3961513961887277
2017-03-19 20:00:00,Boston Celtics,Philadelphia 76ers,99,105,1,0,1,0,1,-0.11428571428571432,0.1212121212121211,24.011382649236705,-38.929170850434915,2.0275430290819934,-2.0457258075950477,2017,3,11,6,3.0095275283637695,3.245025363861605
2017-03-21 02:30:00,Boston Celtics,Washington Wizards,110,102,1,1,0,1,0,0.1568627450980391,-0.1454545454545455,24.168245394334743,-7.440911598583685,2.107638097412355,-0.49311301607624003,2017,3,12,1,2.8261434863851362,2.5238261958325516
2017-03-23 02:30:00,Boston Celtics,Indiana Pacers,109,100,1,1,0,1,1,0.18000000000000016,-0.16513761467889898,24.348245394334743,30.49072722560422,1.8876380974123528,1.408567859260426,2017,3,12,3,0.7469395369883775,0.4018019223094783
2017-03-25 02:30:00,Boston Celtics,Phoenix Suns,130,120,1,1,0,1,1,0.16666666666666652,-0.15384615384615374,24.51491206100141,-18.977402325476145,2.1065983420606713,-2.632812087872761,2017,3,12,5,0.6010923469730289,0.2805795264602086
2017-03-27 01:00:00,Boston Celtics,Miami Heat,112,108,1,1,0,1,1,0.07407407407407396,-0.0714285714285714,24.588986135075483,51.862907035938576,2.4099827609623325,3.3114902270379645,2017,3,13,0,1.1667708828385628,1.0212682373359174
2017-03-30 02:30:00,Boston Celtics,Milwaukee Bucks,100,103,1,0,1,0,1,-0.058252427184466,0.06000000000000005,24.530733707891017,-14.337772274979415,2.0645210314522835,-0.9230427833532548,2017,3,13,3,2.5471598935881916,2.6654123207726577
2017-01-04 02:30:00,Boston Celtics,Orlando Magic,117,116,1,1,0,1,1,0.01724137931034475,-0.01709401709401703,24.547975087201362,-22.276097453875206,2.4010901418550645,-1.6091725141893107,2017,1,1,2,4.945313323590934,4.910977927186572
2017-02-04 20:00:00,Boston Celtics,New York Knicks,110,94,1,1,0,1,1,0.3404255319148937,-0.290909090909091,24.888400619116254,-3.888566046851716,2.266515673769959,-1.125181738136166,2017,2,5,5,2.042460271614172,1.4111256487901873
