date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday
2010-11-13 04:30:00,Dallas Mavericks,Philadelphia 76ers,99,90,1,1,0,0,0,0.20000000000000018,-0.18181818181818188,1.0942584443518966,-0.043499568293801194,1.0942584443518966,-0.043499568293801194,2010,11,45,5
2010-11-13 05:00:00,Phoenix Suns,Sacramento Kings,103,89,1,1,0,0,0,0.3146067415730336,-0.27184466019417486,0.16506468928271234,-0.8325221484792478,0.16506468928271234,-0.8325221484792478,2010,11,45,5
2010-11-13 05:30:00,Oklahoma City Thunder,Portland Trail Blazers,110,108,1,1,0,0,0,0.0370370370370372,-0.036363636363636376,-0.4075234542873587,1.1971438508822654,-0.4075234542873587,1.1971438508822654,2010,11,45,5
2010-11-13 06:30:00,Los Angeles Clippers,Detroit Pistons,107,113,2,0,1,0,0,-0.07964601769911495,0.0841121495327104,-1.5509010078187164,-0.9872205833544365,-1.5509010078187164,-0.9872205833544365,2010,11,45,5
2010-11-14 03:00:00,Charlotte Hornets,Utah Jazz,95,96,1,0,1,0,0,-0.02083333333333326,0.021052631578947434,0.7184062163912621,0.264637283286171,0.8147892112368182,0.264637283286171,2010,11,45,6
2010-11-14 03:00:00,Brooklyn Nets,Orlando Magic,90,91,1,0,1,0,0,-0.0219780219780219,0.022222222222222143,-0.7256986550676545,1.3824627492545836,-0.7256986550676545,1.3824627492545836,2010,11,45,6
2010-11-14 03:30:00,Cleveland Cavaliers,Indiana Pacers,85,99,1,0,1,0,0,-0.2828282828282829,0.3294117647058825,-0.6967707449836542,0.3679197014296087,-0.6967707449836542,0.3679197014296087,2010,11,45,6
2010-11-14 03:30:00,Miami Heat,Toronto Raptors,109,100,1,1,0,0,0,0.18000000000000016,-0.16513761467889898,2.3124765607838884,-0.6120177241210194,2.3124765607838884,-0.6120177241210194,2010,11,45,6
2010-11-14 04:00:00,Chicago Bulls,Washington Wizards,103,96,1,1,0,0,0,0.14583333333333348,-0.13592233009708732,0.9115941185069865,-1.2081988763332097,0.9115941185069865,-1.2081988763332097,2010,11,45,6
2010-11-14 04:00:00,Memphis Grizzlies,Boston Celtics,110,116,2,0,1,0,0,-0.07758620689655171,0.08181818181818157,-0.21299813961168101,1.108416582976342,-0.21299813961168101,1.108416582976342,2010,11,45,6
2010-11-14 04:00:00,Charlotte Hornets,Portland Trail Blazers,107,87,1,1,0,0,0,0.4597701149425286,-0.3738317757009346,1.1781763313337907,0.8233120751813308,1.112943164563185,0.5189642490943742,2010,11,45,6
2010-11-14 04:30:00,Milwaukee Bucks,Golden State Warriors,79,72,1,1,0,0,0,0.19444444444444464,-0.17721518987341778,0.7539559527989652,-0.2534442307591034,0.7539559527989652,-0.2534442307591034,2010,11,45,6
2010-11-14 04:30:00,San Antonio Spurs,Philadelphia 76ers,116,93,1,1,0,0,0,0.4946236559139785,-0.39655172413793105,1.1699804246007146,-0.44005129243173224,1.1699804246007146,-0.44005129243173224,2010,11,45,6
2010-11-14 22:00:00,Atlanta Hawks,Minnesota Timberwolves,111,105,1,1,0,0,0,0.11428571428571432,-0.10810810810810811,0.6675086362987415,-1.720055216083611,0.37904709783720314,-1.7029611989895939,2010,11,45,6
2010-11-15 02:00:00,Sacramento Kings,Detroit Pistons,94,100,1,0,1,0,0,-0.1200000000000001,0.12765957446808507,-0.9525221484792479,-0.8595610088863515,-0.9525221484792479,-0.8595610088863515,2010,11,46,0
2010-11-15 03:00:00,Oklahoma City Thunder,San Antonio Spurs,104,117,1,0,1,0,0,-0.22222222222222232,0.25,-0.629745676509581,1.4199804246007146,-0.629745676509581,1.4199804246007146,2010,11,46,0
2010-11-15 03:30:00,New York Knicks,Houston Rockets,96,104,1,0,1,0,0,-0.15384615384615374,0.16666666666666652,-0.5541477852289161,0.1124730403903137,-0.5541477852289161,0.1124730403903137,2010,11,46,0
2010-11-15 05:30:00,Los Angeles Lakers,Phoenix Suns,116,121,1,0,1,0,0,-0.0826446280991735,0.0862068965517242,1.9074891948509651,0.25127158583443654,1.9074891948509651,0.25127158583443654,2010,11,46,0
2010-11-16 03:00:00,Charlotte Hornets,Minnesota Timberwolves,113,110,1,1,0,0,0,0.054545454545454675,-0.053097345132743445,1.2327217858792454,-1.7731525612163543,1.3118185160158562,-2.014882073534102,2010,11,46,1
2010-11-16 03:00:00,Orlando Magic,Memphis Grizzlies,89,72,1,1,0,0,0,0.4722222222222223,-0.3820224719101124,1.8546849714768059,-0.5950206115217934,1.8546849714768059,-0.342919771185659,2010,11,46,1
2010-11-16 04:30:00,Dallas Mavericks,Charlotte Hornets,98,95,1,1,0,0,0,0.0631578947368423,-0.061224489795918435,1.1574163390887389,1.171497296083327,1.1574163390887389,1.1860778971876798,2010,11,46,1
2010-11-16 05:00:00,Phoenix Suns,Denver Nuggets,100,94,1,1,0,0,0,0.12765957446808507,-0.1200000000000001,0.3789311603025216,0.5259559498514106,0.3789311603025216,0.5259559498514106,2010,11,46,1
2010-11-16 05:00:00,Utah Jazz,Oklahoma City Thunder,108,115,1,0,1,0,0,-0.12173913043478257,0.12962962962962976,0.1428981528513884,-0.5001160468799513,0.5428981528513883,-0.5001160468799513,2010,11,46,1
2010-11-16 06:30:00,Golden State Warriors,Detroit Pistons,101,97,1,1,0,0,0,0.08247422680412386,-0.07920792079207928,-0.17097000395497952,-0.9387689296784307,-0.23347000395497952,-0.8793629890843713,2010,11,46,1
2010-11-16 06:30:00,Los Angeles Clippers,Brooklyn Nets,96,110,1,0,1,0,0,-0.25454545454545463,0.2916666666666665,-1.805446462364171,-0.434031988400988,-1.6013648297111098,-0.434031988400988,2010,11,46,1
2010-11-17 03:00:00,Washington Wizards,Toronto Raptors,109,94,1,1,0,0,0,0.31914893617021267,-0.27522935779816504,-0.889049940162997,-0.8872470819191844,-0.889049940162997,-0.7852062655926539,2010,11,46,2
2010-11-17 03:00:00,Indiana Pacers,Atlanta Hawks,92,102,1,0,1,0,0,-0.196078431372549,0.21739130434782616,0.17184127005705974,0.8848999406465676,0.17184127005705974,0.5370324615909698,2010,11,46,2
2010-11-17 03:00:00,Cleveland Cavaliers,Philadelphia 76ers,101,93,1,1,0,0,0,0.17204301075268802,-0.15841584158415833,-0.5247277342309662,-0.5984671340158906,-0.5247277342309662,-0.39228156700558137,2010,11,46,2
2010-11-17 04:00:00,Milwaukee Bucks,Los Angeles Lakers,107,118,1,0,1,0,0,-0.18644067796610164,0.20560747663551382,0.5675152748328636,2.113096671486479,0.6517258011486531,2.076733035122843,2010,11,46,2
2010-11-17 04:00:00,Memphis Grizzlies,Portland Trail Blazers,99,100,1,0,1,0,0,-0.020000000000000018,0.020202020202020332,-0.6150206115217934,0.8435140953833511,-0.38514199340788113,0.3118935420236675,2010,11,46,2
2010-11-17 04:30:00,Houston Rockets,Chicago Bulls,92,95,1,0,1,0,0,-0.06315789473684208,0.06521739130434767,0.049315145653471615,0.9768115098113341,0.049315145653471615,0.9768115098113341,2010,11,46,2
2010-11-17 05:00:00,Denver Nuggets,New York Knicks,120,118,1,1,0,0,0,0.03389830508474567,-0.03333333333333344,0.5598542549361563,-0.5874811185622495,0.05985425493615626,-0.6950080002826795,2010,11,46,2
2010-11-18 03:00:00,Philadelphia 76ers,Toronto Raptors,86,94,1,0,1,0,0,-0.17021276595744683,0.18604651162790686,-0.7686798999733374,-0.7012005702912776,-0.5048020252707205,-1.0929869144585742,2010,11,46,3
2010-11-18 03:00:00,Miami Heat,Phoenix Suns,123,96,1,1,0,0,0,0.5625,-0.4390243902439024,2.8749765607838884,-0.06009322994138078,2.8749765607838884,0.20405771345484558,2010,11,46,3
2010-11-18 03:30:00,Detroit Pistons,Los Angeles Lakers,90,103,1,0,1,0,0,-0.2524271844660195,0.28888888888888875,-1.1911961141444503,2.4019855603753677,-1.1127425545027718,2.2146785277853165,2010,11,46,3
2010-11-18 03:30:00,Boston Celtics,Washington Wizards,114,83,1,1,0,0,0,0.7469879518072289,-0.5438596491228069,1.8554045347835708,-1.432909589285804,1.8554045347835708,-1.432909589285804,2010,11,46,3
2010-11-18 04:00:00,Minnesota Timberwolves,Los Angeles Clippers,113,111,1,1,0,0,0,0.03603603603603611,-0.03539823008849563,-1.7371165251803182,-1.8408446924526667,-1.6118735604338457,-1.3064878304418073,2010,11,46,3
2010-11-18 04:00:00,Charlotte Hornets,Dallas Mavericks,99,97,1,1,0,0,0,0.04123711340206171,-0.04040404040404044,1.2127344094853887,1.1170122986846984,1.2932490765238074,1.1170122986846984,2010,11,46,3
2010-11-18 04:00:00,Oklahoma City Thunder,Houston Rockets,116,99,1,1,0,0,0,0.3434343434343434,-0.2931034482758621,-0.15668170344560783,-0.24378830262239048,-0.3882606508140287,-0.20807401690810468,2010,11,46,3
2010-11-18 05:00:00,Utah Jazz,Brooklyn Nets,98,88,1,1,0,0,0,0.22727272727272707,-0.20408163265306123,0.3701708801241155,-0.6381136210540492,1.0610799710332064,-0.6993381108499674,2010,11,46,3
2010-11-18 05:30:00,San Antonio Spurs,Chicago Bulls,103,94,1,1,0,0,0,0.1914893617021276,-0.17475728155339798,1.6114697863028422,0.8020542282579362,1.6114697863028422,0.8020542282579362,2010,11,46,3
2010-11-18 06:00:00,Sacramento Kings,New York Knicks,106,113,1,0,1,0,0,-0.12389380530973448,0.1320754716981134,-1.0764159537889824,-0.4554056468641361,-1.0764159537889824,-0.48674205239408996,2010,11,46,3
2010-11-19 03:00:00,Indiana Pacers,Los Angeles Clippers,107,80,1,1,0,0,0,0.6749999999999998,-0.5046728971962617,0.8468412700570596,-2.3455175896489284,0.8468412700570596,-1.4879284044057457,2010,11,46,4
2010-11-19 04:00:00,Orlando Magic,Phoenix Suns,105,89,1,1,0,0,0,0.3595505617977528,-0.3047619047619048,2.2142355332745587,-0.36485513470328557,1.5154403525516673,-0.4411297232219529,2010,11,46,4
2010-11-19 06:30:00,Portland Trail Blazers,Denver Nuggets,86,83,1,1,0,0,0,0.07228915662650603,-0.06976744186046502,0.9158032520098571,0.49008681307569124,0.2789195407554368,0.10889869426381016,2010,11,46,4
2010-11-20 03:00:00,Boston Celtics,Oklahoma City Thunder,84,89,1,0,1,0,0,-0.1123595505617978,0.11904761904761907,1.743044984221773,-0.037634084397988765,1.7114660368533519,-0.2884438009971788,2010,11,46,5
2010-11-20 03:00:00,Philadelphia 76ers,Milwaukee Bucks,90,79,1,1,0,0,0,0.278481012658228,-0.24444444444444446,-0.4901988873151094,0.3230708303884191,0.03630525001377005,0.6364480233708754,2010,11,46,5
2010-11-20 03:00:00,Toronto Raptors,Houston Rockets,106,96,1,1,0,0,0,0.20833333333333348,-0.18867924528301883,-0.4928672369579441,-0.4324675479054093,-0.8305995270711868,-0.33614720158506295,2010,11,46,5
2010-11-20 03:00:00,Washington Wizards,Memphis Grizzlies,89,86,1,1,0,0,0,0.06976744186046524,-0.0674157303370786,-1.3631421474253387,-0.682436341858872,-0.8452850045681959,-0.901995925992151,2010,11,46,5
2010-11-20 03:30:00,Miami Heat,Charlotte Hornets,95,87,1,1,0,0,0,0.1839080459770117,-0.16842105263157903,3.0588846067609,1.0443133568538097,3.0108177311078173,0.97667987574408,2010,11,46,5
2010-11-20 04:00:00,Minnesota Timberwolves,Los Angeles Lakers,95,112,1,0,1,0,0,-0.3035714285714286,0.35789473684210504,-2.040687953751747,2.7598802972174727,-1.4193209579975226,1.9942600116153733,2010,11,46,5
2010-11-20 04:00:00,Charlotte Hornets,Cleveland Cavaliers,108,101,1,1,0,0,0,0.13861386138613874,-0.12962962962962954,1.1829272182399484,-0.6543573638605957,1.1995042634460082,-0.8382654098376074,2010,11,46,5
2010-11-20 05:00:00,Utah Jazz,San Antonio Spurs,82,94,1,0,1,0,0,-0.25531914893617014,0.2926829268292681,0.11485173118794534,1.9041527131321103,0.38151839785461195,1.6656206030403673,2010,11,46,5
2010-11-20 05:30:00,Dallas Mavericks,Chicago Bulls,83,88,1,0,1,0,0,-0.11363636363636354,0.12048192771084354,1.0033759350483349,0.9225361559687797,0.6545387257460091,1.1300833257801004,2010,11,46,5
2010-11-20 06:00:00,Sacramento Kings,Brooklyn Nets,86,81,1,1,0,0,0,0.1234567901234569,-0.11627906976744184,-0.9529591636655255,-0.7543926908214911,-0.9702005429758702,-0.9356171806174094,2010,11,46,5
2010-11-20 06:30:00,Golden State Warriors,New York Knicks,119,125,1,0,1,0,0,-0.09600000000000009,0.10084033613445387,-0.2669700039549796,-0.3545653107296822,-0.7250743995593751,-0.285901716259636,2010,11,46,5
2010-11-21 03:00:00,Indiana Pacers,Orlando Magic,86,90,1,0,1,0,0,-0.0888888888888888,0.09302325581395365,0.7579523811681708,2.3072587890885123,0.9710671352665314,2.1501302750322875,2010,11,46,6
2010-11-21 03:00:00,Charlotte Hornets,Phoenix Suns,123,105,1,1,0,0,0,0.34285714285714297,-0.29268292682926833,1.5257843610970914,-0.6575380615325539,1.0789467721568098,-0.5934617728582388,2010,11,46,6
2010-11-21 04:00:00,Atlanta Hawks,Dallas Mavericks,93,98,1,0,1,0,0,-0.1020408163265305,0.10752688172043001,0.7828591243200371,1.110902816768765,0.35078111894865005,0.784043629444461,2010,11,46,6
2010-11-21 04:00:00,Memphis Grizzlies,Miami Heat,97,95,1,1,0,0,0,0.04210526315789487,-0.04123711340206193,-0.6403310787009772,3.0176474933588384,-0.5534390499310303,2.2267234748486127,2010,11,46,6
2010-11-21 04:30:00,Milwaukee Bucks,Oklahoma City Thunder,81,82,1,0,1,0,0,-0.024390243902439046,0.024691358024691468,0.29868058648598006,-0.012942726373297297,0.38478505219570924,0.08624755702751274,2010,11,46,6
2010-11-21 04:30:00,San Antonio Spurs,Cleveland Cavaliers,116,92,1,1,0,0,0,0.5217391304347827,-0.4137931034482758,2.425891843566893,-1.0681504673088715,2.3691779152933314,-0.8560189093254873,2010,11,46,6
2010-11-21 05:00:00,Denver Nuggets,Brooklyn Nets,107,103,1,1,0,0,0,0.07766990291262132,-0.07476635514018692,0.5677567159883126,-0.829159045961678,-0.09002714750441965,-0.5549379912031409,2010,11,46,6
2010-11-21 06:00:00,Portland Trail Blazers,Utah Jazz,94,103,1,0,1,0,0,-0.17475728155339798,0.1914893617021276,0.7410459704564591,0.30634109289007294,0.32234407738385706,0.25819294474192467,2010,11,46,6
2010-11-21 06:30:00,Los Angeles Clippers,New York Knicks,115,124,1,0,1,0,0,-0.14516129032258074,0.15652173913043477,-2.490678879971509,-0.19804357159924746,-1.4475226844190479,-0.27223711998634403,2010,11,46,6
2010-11-21 21:00:00,Toronto Raptors,Boston Celtics,102,101,1,1,0,0,0,0.01980198019801982,-0.019607843137254832,-0.4730652567599243,1.7234371410845182,-0.5387975468731669,1.6126502729240177,2010,11,46,6
2010-11-22 02:00:00,Sacramento Kings,Charlotte Hornets,71,75,1,0,1,0,0,-0.10666666666666669,0.11267605633802802,-1.0596258303321922,1.6384604174351194,-0.9636596624727256,1.0874561618281713,2010,11,47,0
2010-11-22 02:00:00,Detroit Pistons,Washington Wizards,115,110,2,1,0,0,0,0.06818181818181812,-0.06521739130434778,-1.1230142959626321,-1.4283595387296866,-0.8465409343407557,-0.8296943150644629,2010,11,47,0
2010-11-22 05:30:00,Los Angeles Lakers,Golden State Warriors,117,89,1,1,0,0,0,0.6292134831460676,-0.4786324786324787,3.3890937803635404,-0.7456024825874583,2.261568732856679,-0.7551087473507323,2010,11,47,0
2010-11-23 03:00:00,Atlanta Hawks,Boston Celtics,76,99,1,0,1,0,0,-0.46464646464646475,0.6052631578947367,0.3182126596735724,2.328700298979255,-0.38659261842508763,1.683029709888522,2010,11,47,1
2010-11-23 03:30:00,Miami Heat,Indiana Pacers,77,93,1,0,1,0,0,-0.34408602150537626,0.4155844155844157,2.6735614718534624,1.1735367967525865,1.292893863599647,1.3272456102568877,2010,11,47,1
2010-11-23 04:00:00,Oklahoma City Thunder,Minnesota Timberwolves,117,107,1,1,0,0,0,0.1869158878504673,-0.170940170940171,0.17397316147717,-2.2116281246919183,0.553537276653681,-0.9340111289376938,2010,11,47,1
2010-11-23 04:30:00,San Antonio Spurs,Orlando Magic,106,97,1,1,0,0,0,0.18556701030927814,-0.16981132075471694,2.611458853876171,2.1374474683337956,2.350199471057155,1.0035747682310594,2010,11,47,1
2010-11-23 04:30:00,Houston Rockets,Phoenix Suns,116,123,1,0,1,0,0,-0.11382113821138207,0.1206896551724137,-0.5462886861167914,-0.5368484063601402,-0.2069776855908375,-0.43705783197153925,2010,11,47,1
2010-11-23 05:00:00,Utah Jazz,Sacramento Kings,94,83,1,1,0,0,0,0.2650602409638556,-0.23404255319148937,0.5714013338539286,-1.2936683835236815,0.6879590680587215,-1.2553945233565225,2010,11,47,1
2010-11-23 06:30:00,Golden State Warriors,Denver Nuggets,89,106,1,0,1,0,0,-0.320754716981132,0.3820224719101124,-1.0663571995685903,0.949779187898425,-1.1859552074511301,0.3116031675429476,2010,11,47,1
2010-11-23 06:30:00,Los Angeles Clippers,Charlotte Hornets,99,95,1,1,0,0,0,0.08421052631578929,-0.08080808080808088,-2.4064683536557196,1.5576523366270385,-1.6893991146249978,0.8184127869024431,2010,11,47,1
2010-11-24 03:00:00,Washington Wizards,Philadelphia 76ers,116,114,2,1,0,0,0,0.026315789473684292,-0.02586206896551735,-1.4020437492560023,-0.5160609562806268,-0.8164220038516481,0.023374215531011266,2010,11,47,2
2010-11-24 03:00:00,Indiana Pacers,Cleveland Cavaliers,100,89,1,1,0,0,0,0.24719101123595522,-0.21999999999999997,1.4207278079885417,-1.2881504673088715,1.272111040097494,-1.019944142970347,2010,11,47,2
2010-11-24 03:00:00,Brooklyn Nets,Atlanta Hawks,107,101,2,1,0,0,0,0.08910891089108919,-0.08411214953271029,-0.7400501350705888,0.23410051014086208,-0.4187702567826399,-0.682469473840151,2010,11,47,2
2010-11-24 03:30:00,New York Knicks,Charlotte Hornets,110,107,1,1,0,0,0,0.05607476635513997,-0.05454545454545445,-0.1419688052441075,1.503106882081584,-0.6777008151696657,0.7847006656903219,2010,11,47,2
2010-11-24 04:30:00,Dallas Mavericks,Detroit Pistons,88,84,1,1,0,0,0,0.09523809523809534,-0.09090909090909083,1.2061409120068602,-1.213923386871723,0.4937395560078577,-0.5154316766259934,2010,11,47,2
2010-11-24 06:30:00,Los Angeles Lakers,Chicago Bulls,98,91,1,1,0,0,0,0.15384615384615374,-0.1428571428571428,3.542939934209694,0.7796790131116369,2.1754148867028325,0.7674459631427377,2010,11,47,2
2010-11-25 03:00:00,Charlotte Hornets,New York Knicks,95,99,1,0,1,0,0,-0.08080808080808088,0.08421052631578929,1.4222988012735032,-0.057758278928318196,0.24412246993971243,-0.4048110435708576,2010,11,47,3
2010-11-25 03:00:00,Cleveland Cavaliers,Milwaukee Bucks,83,81,1,1,0,0,0,0.049382716049382935,-0.04819277108433728,-1.2387677512594886,0.2504878154016428,-0.7305614269209642,0.6477033922224831,2010,11,47,3
2010-11-25 03:00:00,Toronto Raptors,Philadelphia 76ers,106,90,1,1,0,0,0,0.3555555555555556,-0.3018867924528301,-0.11750970120436866,-0.8179477487334569,-0.09064939872501876,-0.9718459102551522,2010,11,47,3
2010-11-25 03:30:00,Boston Celtics,Brooklyn Nets,89,83,1,1,0,0,0,0.14457831325301207,-0.1348314606741574,2.473278612232267,-0.8748815957447462,1.7834903760827108,-0.2678874317425115,2010,11,47,3
2010-11-25 03:30:00,Orlando Magic,Miami Heat,104,95,1,1,0,0,0,0.18947368421052646,-0.17307692307692313,2.326921152544322,2.500484548776539,0.8597151191082524,0.46002312608973384,2010,11,47,3
2010-11-25 04:00:00,Oklahoma City Thunder,Dallas Mavericks,103,111,1,0,1,0,0,-0.14414414414414423,0.15533980582524265,0.029829017333025787,1.361480717832103,0.3952421891133102,0.6292773816350805,2010,11,47,3
2010-11-25 04:00:00,Memphis Grizzlies,Detroit Pistons,105,84,1,1,0,0,0,0.5,-0.3999999999999999,-0.14033107870097716,-1.6139233868717229,0.05090877615592626,-0.7239423149238657,2010,11,47,3
2010-11-25 04:00:00,Minnesota Timberwolves,San Antonio Spurs,109,113,2,0,1,0,0,-0.053097345132743445,0.05504587155963314,-2.2647254698246617,2.666504725435804,-0.8101173236279593,2.368881706253152,2010,11,47,3
2010-11-25 04:30:00,Houston Rockets,Golden State Warriors,111,101,1,1,0,0,0,0.1980198019801982,-0.18018018018018012,-0.3482688841365932,-1.2465373797487704,0.14057482666973453,-1.5456225671184896,2010,11,47,3
2010-11-25 05:00:00,Phoenix Suns,Chicago Bulls,115,123,2,0,1,0,0,-0.09756097560975618,0.10434782608695659,-0.6344093819698964,0.8840268391985935,-0.5981781296151938,0.626895830046021,2010,11,47,3
2010-11-25 05:00:00,Utah Jazz,Charlotte Hornets,105,87,1,1,0,0,0,0.4137931034482758,-0.34285714285714275,0.9851944373022044,1.0794416584163604,1.0737147883294273,-0.153280127462885,2010,11,47,3
2010-11-26 04:00:00,Atlanta Hawks,Washington Wizards,116,96,1,1,0,0,0,0.4166666666666665,-0.3448275862068966,0.6507671768075286,-1.7468713354628989,-0.4599775644550378,-0.7862495900585447,2010,11,47,4
2010-11-26 06:30:00,Los Angeles Clippers,Sacramento Kings,100,82,1,1,0,0,0,0.4390243902439024,-0.3600000000000001,-1.9674439634118173,-1.6536683835236816,-1.1242485982549693,-1.670950078912078,2010,11,47,4
2010-11-27 03:00:00,Orlando Magic,Cleveland Cavaliers,111,100,1,1,0,0,0,0.2200000000000002,-0.19819819819819817,2.5469211525443223,-1.4369659494576867,1.0115333009264342,-1.049449280291576,2010,11,47,5
